552536	4452292	1
552536	4450234	1
552423	4396506	1
552500	4450148	1
552423	4447370	1
552423	4424915	1
552423	4454537	1
552423	4412513	1
552423	4408515	1
524616	4450144	1
552783	4447356	1
552423	4411111	1
552423	4424839	1
552423	4414299	1
542553	4447370	1
542553	4415782	1
552844	4452259	1
540720	4454468	1
552851	4447403	1
552423	4411111	1
552423	4454521	1
552423	4415077	1
546918	4454500	1
552423	4415059	1
552423	4421083	1
539278	4450119	1
541319	4452308	1
551673	4454537	1
552423	4424113	1
552423	4450247	1
552423	4447383	1
552423	4450134	1
552423	4419433	1
552423	4452272	1
552423	4424145	1
552823	4447312	1
552423	4452277	1
545629	4447330	1
552423	4415164	1
544162	4450125	1
552423	4415784	1
552604	4447269	1
552423	4445171	1
552423	4447275	1
552423	4419897	1
552423	4411865	1
552423	4414316	1
552828	4450185	1
552423	4415817	1
552273	4452259	1
552273	4450161	1
552604	4452303	1
552273	4447298	1
552273	4450185	1
552423	4417225	1
552423	4418691	1
552423	4450169	1
552423	4415137	1
552423	4447302	1
552423	4421077	1
552423	4450171	1
552871	4454500	1
552423	4412519	1
552423	4420265	1
551406	4452254	1
552423	4450229	1
552423	4420308	1
0	4447356	1
0	4454608	1
552843	4450191	1
0	4419894	1
551963	4447356	1
551963	4447339	1
552423	4420256	1
552423	4420982	1
552423	4421089	1
552423	4424207	1
552423	4424202	1
552423	4419509	1
552423	4419893	1
552423	4450204	1
552423	4415161	1
540408	4447298	1
537557	4454537	1
537557	4450185	1
537557	4450119	1
544472	4447370	1
552423	4424216	1
552423	4452282	1
552423	4447279	1
552423	4450137	1
552423	4418761	1
527362	4454500	1
552423	4447392	1
552423	4450116	1
552423	4454470	1
552423	4452260	1
552423	4414291	1
552423	4424845	1
552423	4445129	1
539082	4452303	1
552423	4454539	1
552423	4454546	1
548323	4447269	1
552423	4411046	1
552423	4411046	1
533584	4447403	1
551268	4447403	1
539003	4447279	1
533584	4452219	1
552423	4416616	1
551466	4447319	1
520955	4454468	1
551539	4447265	1
551539	4454468	1
551539	4452259	1
551539	4450174	1
542289	4447319	1
542289	4447265	1
542289	4447265	1
552333	4450148	1
542289	4452219	1
542289	4450161	1
552333	4450185	1
551691	4450119	1
542289	4447407	1
542289	4447370	1
542289	4450139	1
542289	4454546	1
552121	4454566	1
552956	4454468	1
552960	4450148	1
551746	4447407	1
552960	4447407	1
552919	4447356	1
539024	4454537	1
552954	4450218	1
540794	4450185	1
552928	4450134	1
552360	4447370	1
551630	4452289	1
552991	4450218	1
552991	4408905	1
552991	4409695	1
549261	4447319	1
523685	4450161	1
552651	4447342	1
552651	4424115	1
552651	4452259	1
552324	4447298	1
526057	4450111	1
526057	4416606	1
526057	4428956	1
526057	4417976	1
526057	4417976	1
526057	4454468	1
552776	4450174	1
552872	4447403	1
552776	4452219	1
552964	4450185	1
552672	4450161	1
553004	4450185	1
536242	4450185	1
534865	4454537	1
552757	4452308	1
552757	4418718	1
552757	4420332	1
552757	4454521	1
533175	4452259	1
552757	4415077	1
533175	4408973	1
533175	4447312	1
533175	4410413	1
533175	4447402	1
533175	4450183	1
533175	4452349	1
552757	4447407	1
533175	4447269	1
540376	4450174	1
533175	4447370	1
552757	4450185	1
533175	4450148	1
546705	4447269	1
533175	4447330	1
533175	4447371	1
552757	4452259	1
552757	4408973	1
549737	4454608	1
544089	4447371	1
551477	4456672	1
534940	4450111	1
544923	4454608	1
524182	4447370	1
544808	4450174	1
540408	4454608	1
530316	4452259	1
552736	4452303	1
530316	4454468	1
530316	4447407	1
550683	4456585	1
553057	4452259	1
553057	4415867	1
553057	4456627	1
553057	4424861	1
553057	4450185	1
553057	4454537	1
553057	4454468	1
553057	4450228	1
553057	4452292	1
553057	4447371	1
553064	4452254	1
553058	4456594	1
553059	4450144	1
553059	4454608	1
552668	4452303	1
539127	4447407	1
552668	4452258	1
540493	4447370	1
552668	4416560	1
552668	4450238	1
552668	4450174	1
552651	4450191	1
549500	4456594	1
549500	4411130	1
552468	4454521	1
550317	4456627	1
552623	4450185	1
521174	4450144	1
544579	4452259	1
544579	4456627	1
544579	4424861	1
544579	4452219	1
544579	4414267	1
544579	4413170	1
546406	4456672	1
542277	4452219	1
523241	4447291	1
543659	4456585	1
553122	4456627	1
538906	4452259	1
538906	4456627	1
552843	4452259	1
552843	4456594	1
552843	4450125	1
552843	4452289	1
552843	4447370	1
552843	4450144	1
552843	4454608	1
552843	4450111	1
552843	4447298	1
552843	4447298	1
552843	4447319	1
552920	4450111	1
552920	4450148	1
521669	4450174	1
521669	4447403	1
521669	4456585	1
552920	4450174	1
543657	4447371	1
552920	4456672	1
552504	4456625	1
552920	4450185	1
552920	4450185	1
552651	4456597	1
553094	4456660	1
546882	4454521	1
544025	4452259	1
544025	4419893	1
553161	4450185	1
553161	4452259	1
553161	4450148	1
552679	4456660	1
553185	4452259	1
552306	4456625	1
552306	4450144	1
552306	4450174	1
552306	4450185	1
546882	4456627	1
552306	4450234	1
552306	4450139	1
552306	4454497	1
552306	4454525	1
553191	4452219	1
552306	4450116	1
535033	4450161	1
548002	4454521	1
548002	4415077	1
548002	4424146	1
553107	4450161	1
548002	4447339	1
553207	4447319	1
548002	4447269	1
553107	4456588	1
548002	4450144	1
548002	4452292	1
548002	4454497	1
550123	4452259	1
553226	4450111	1
553226	4447319	1
546501	4450111	1
531012	4450144	1
549635	4447298	1
549635	4409696	1
549635	4411112	1
549635	4456627	1
549635	4454608	1
547860	4456594	1
547860	4450148	1
547860	4450148	1
553254	4452259	1
549635	4419894	1
539660	4447403	1
536450	4456594	1
553280	4456625	1
551797	4447370	1
551797	4414358	1
551797	4416561	1
553288	4450161	1
551797	4416527	1
553291	4450185	1
0	4447403	1
553296	4447330	1
546970	4456627	1
534397	4456625	1
534397	4454468	1
552397	4450174	1
521887	4447403	1
534397	4450111	1
521887	4450148	1
551205	4456627	1
551205	4454521	1
553320	4456672	1
538674	4454537	1
549956	4447298	1
553312	4447298	1
552777	4456597	1
553332	4450174	1
553341	4452254	1
549897	4447371	1
542121	4454608	1
542121	4409695	1
552799	4452303	1
553358	4454537	1
552090	4450161	1
553333	4456627	1
523348	4447403	1
553129	4452303	1
538457	4456672	1
552884	4450148	1
528905	4450161	1
553375	4452303	1
552306	4456627	1
552306	4424861	1
553331	4456594	1
553331	4450144	1
552306	4424225	1
552306	4447339	1
552306	4447319	1
553331	4452289	1
553331	4447403	1
552306	4419467	1
552306	4447339	1
552306	4450190	1
552306	4428908	1
553331	4447407	1
552306	4447392	1
553331	4450148	1
552306	4414316	1
552306	4452259	1
553331	4447319	1
552844	4454521	1
552844	4456672	1
553398	4447298	1
553401	4456597	1
541644	4450174	1
538906	4450119	1
538906	4447339	1
547133	4447319	1
547133	4454500	1
547133	4414332	1
547133	4447371	1
553054	4454468	1
546425	4456660	1
535945	4450125	1
535945	4447319	1
535945	4447269	1
535945	4456627	1
535945	4452289	1
535945	4454468	1
535945	4456625	1
535945	4419874	1
535945	4454497	1
535945	4454566	1
535945	4456658	1
535945	4447279	1
535945	4450119	1
535945	4447392	1
535945	4447265	1
535945	4456588	1
533035	4452303	1
535945	4456585	1
553423	4450144	1
535945	4452334	1
535945	4450234	1
535945	4454500	1
535945	4452351	1
535945	4450148	1
535945	4447312	1
535945	4452308	1
535945	4452219	1
539152	4450144	1
535945	4452292	1
553419	4456585	1
535945	4456585	1
535945	4456673	1
553419	4447403	1
535945	4447297	1
535945	4456654	1
535945	4454605	1
535945	4450117	1
535945	4450226	1
528997	4456594	1
535945	4452241	1
535945	4450151	1
535945	4447335	1
535945	4450223	1
538936	4456672	1
540448	4450174	1
535945	4452320	1
535945	4454542	1
535945	4452306	1
553393	4456625	1
550423	4447269	1
538443	4447370	1
552776	4447330	1
552776	4452289	1
552776	4456660	1
546489	4450144	1
533761	4447269	1
549779	4452259	1
534189	4447370	1
553092	4454537	1
553465	4447298	1
534189	4452259	1
534189	4456660	1
530812	4452219	1
547409	4456585	1
547409	4447269	1
547409	4454608	1
547409	4456660	1
547409	4454521	1
547409	4447370	1
547409	4450125	1
547409	4447407	1
534475	4450185	1
551850	4456660	1
534475	4417250	1
553121	4454608	1
553393	4454537	1
553393	4456594	1
553393	4450191	1
553393	4450191	1
553393	4452259	1
553393	4447265	1
553393	4447370	1
553393	4452219	1
553393	4456597	1
553393	4454566	1
553393	4452292	1
553492	4456594	1
550338	4456585	1
550294	4447319	1
553393	4456616	1
552734	4447370	1
553393	4418771	1
553393	4456571	1
553393	4450171	1
553497	4450144	1
553393	4454539	1
553393	4456562	1
548637	4450111	1
546866	4447403	1
546866	4452303	1
546866	4450174	1
548637	4447269	1
548637	4454537	1
553478	4450148	1
553478	4450148	1
553478	4452259	1
553478	4408973	1
553478	4452268	1
553478	4456594	1
553478	4415164	1
553478	4447371	1
553478	4452289	1
553478	4452254	1
529284	4452219	1
553478	4416579	1
553478	4416579	1
553478	4447269	1
529284	4452289	1
529284	4456585	1
553478	4454468	1
529284	4447392	1
553478	4456571	1
548441	4450125	1
553533	4456585	1
553169	4456594	1
552729	4452289	1
543481	4454537	1
553471	4450185	1
527421	4456627	1
549766	4456627	1
549766	4447265	1
551826	4447265	1
551826	4447265	1
552428	4456594	1
533796	4452289	1
553545	4447403	1
552776	4450161	1
534397	4452259	1
534397	4454608	1
533728	4458824	1
552737	4456660	1
553564	4452259	1
527767	4447330	1
551826	4454608	1
551826	4454608	1
551826	4454608	1
551826	4458824	1
551826	4458824	1
551826	4458824	1
551826	4458824	1
551826	4458824	1
551826	4417977	1
551826	4456672	1
551826	4458824	1
551826	4450119	1
551826	4447269	1
551826	4450185	1
551826	4458896	1
551826	4456625	1
551826	4454468	1
553573	4447403	1
546546	4450144	1
553320	4447370	1
546882	4458959	1
534256	4456597	1
534256	4452289	1
546882	4447330	1
534256	4454468	1
548720	4450125	1
548720	4456597	1
548720	4458946	1
548720	4452259	1
548720	4450191	1
548720	4447403	1
525868	4456625	1
552504	4450111	1
552504	4450111	1
552504	4419832	1
527302	4447269	1
527302	4420985	1
553606	4458811	1
536923	4456660	1
553579	4447330	1
547742	4450111	1
547742	4428956	1
546334	4458946	1
553610	4452289	1
553610	4456594	1
549706	4452219	1
551942	4447403	1
551942	4415641	1
551942	4399111	1
551942	4452259	1
551942	4452289	1
551942	4419897	1
551942	4452321	1
551942	4418006	1
551942	4454521	1
551942	4456660	1
551942	4454480	1
0	4456597	1
549500	4450174	1
549500	4450144	1
553632	4458946	1
552218	4454608	1
552218	4454502	1
537590	4454499	1
553635	4450125	1
536766	4454468	1
549886	4450174	1
553580	4452254	1
549886	4456627	1
553646	4447298	1
537109	4454541	1
553161	4452289	1
549277	4458946	1
549277	4447298	1
549277	4454463	1
549277	4450191	1
524126	4456590	1
553691	4454466	1
553549	4447330	1
553549	4447407	1
552670	4454466	1
552870	4456627	1
552870	4424861	1
522877	4454541	1
538971	4456617	1
538971	4447407	1
553680	4452289	1
553680	4450191	1
553680	4452289	1
542245	4456590	1
542245	4456638	1
542245	4456638	1
542245	4456713	1
527311	4454478	1
519557	4447407	1
553708	4454608	1
553664	4447370	1
553724	4456575	1
542273	4456575	1
546612	4452254	1
546612	4396576	1
535623	4454499	1
543445	4452254	1
533441	4447319	1
527433	4456594	1
542723	4452254	1
542723	4416579	1
550098	4447370	1
553740	4447407	1
553748	4454468	1
553748	4450144	1
553748	4450144	1
553727	4454468	1
553727	4447322	1
553727	4452289	1
553761	4452289	1
552753	4456617	1
553751	4456575	1
553786	4456617	1
553788	4450125	1
552753	4456660	1
541032	4450174	1
541032	4456660	1
537768	4450185	1
543445	4447319	1
550466	4454541	1
549347	4454608	1
550466	4458824	1
553788	4447298	1
553788	4447298	1
553792	4458959	1
553791	4454571	1
553799	4447370	1
549511	4450191	1
520882	4447330	1
528271	4456594	1
528271	4447331	1
552333	4454571	1
552333	4454499	1
552333	4452289	1
546179	4454502	1
546179	4447312	1
546179	4458824	1
543695	4447370	1
553355	4456627	1
524712	4447298	1
524712	4454608	1
524712	4456627	1
553695	4456617	1
553871	4454521	1
543364	4454468	1
553897	4456594	1
553882	4454571	1
536631	4456627	1
536631	4424225	1
536631	4456617	1
536631	4458824	1
536631	4450191	1
553903	4454468	1
551826	4452289	1
551826	4452289	1
551826	4452289	1
551826	4418047	1
551826	4452289	1
551826	4456660	1
551826	4452289	1
551826	4419897	1
551826	4456660	1
551826	4456590	1
551826	4450191	1
552568	4456575	1
551826	4456594	1
543393	4447298	1
552568	4421063	1
552568	4409695	1
538864	4454544	1
553788	4454494	1
552568	4421063	1
552568	4458896	1
544132	4447298	1
553892	4456590	1
553892	4447330	1
539609	4447330	1
553383	4458824	1
553777	4447407	1
549072	4456660	1
552278	4454541	1
549072	4458849	1
553777	4447407	1
553944	4454478	1
553930	4458959	1
553933	4454571	1
550341	4454502	1
550341	4456627	1
553963	4447330	1
553961	4456575	1
553963	4454478	1
553968	4450174	1
0	4456660	1
0	4424914	1
553963	4413176	1
0	4454480	1
553969	4454468	1
0	4456617	1
553556	4454468	1
553963	4447339	1
553963	4447339	1
553963	4454478	1
553969	4456575	1
544284	4452289	1
544284	4456590	1
545479	4454468	1
553973	4456660	1
549604	4456627	1
549604	4424861	1
529381	4447407	1
553927	4456590	1
554001	4458824	1
539609	4454468	1
544742	4454478	1
545198	4458824	1
540363	4454502	1
533818	4458946	1
533160	4454541	1
553637	4447370	1
554037	4450191	1
554049	4454608	1
552125	4456660	1
522844	4456627	1
552125	4454541	1
542119	4456627	1
542119	4454478	1
542119	4447330	1
542119	4456617	1
542119	4454466	1
554059	4447407	1
542119	4447319	1
542119	4452289	1
554059	4447339	1
542119	4450119	1
553799	4454521	1
554059	4412513	1
542119	4447265	1
542119	4454478	1
553691	4454571	1
542119	4424221	1
553691	4450185	1
542119	4424162	1
535603	4454521	1
554082	4454571	1
535603	4454571	1
554082	4454571	1
535603	4452289	1
527939	4454502	1
550654	4454541	1
535603	4454571	1
554081	4454502	1
550654	4456594	1
550654	4411130	1
552117	4454502	1
552117	4450125	1
553799	4454463	1
535603	4454571	1
538473	4454571	1
551539	4456617	1
554072	4447370	1
545155	4454502	1
545155	4447402	1
553956	4456627	1
531449	4454571	1
549811	4456590	1
554117	4458959	1
553991	4447407	1
527112	4456575	1
537873	4456594	1
540064	4447407	1
540064	4447339	1
554069	4447407	1
554069	4447330	1
554022	4450185	1
549811	4456627	1
549811	4424861	1
533806	4454463	1
553852	4454468	1
553921	4454502	1
553921	4447312	1
553921	4418689	1
553921	4447402	1
549798	4452289	1
549798	4450191	1
0	4454541	1
549798	4447298	1
549798	4454541	1
554153	4454499	1
538320	4454478	1
553888	4454608	1
553544	4447407	1
551951	4454466	1
554169	4450185	1
548866	4450125	1
554184	4454478	1
528649	4458824	1
528649	4414294	1
528649	4416584	1
528649	4418057	1
536860	4454544	1
554190	4447330	1
552600	4454571	1
553973	4454502	1
552006	4454541	1
552006	4458824	1
552006	4454499	1
551826	4452303	1
551826	4452303	1
551826	4452303	1
551826	4450174	1
551826	4454463	1
551826	4411111	1
551826	4454537	1
551826	4447319	1
551826	4458946	1
551826	4456565	1
551826	4456565	1
551826	4454521	1
551826	4454466	1
536979	4456660	1
536979	4458959	1
536979	4447370	1
549811	4454544	1
548694	4456613	1
543881	4456617	1
543881	4454541	1
543881	4454541	1
551826	4454544	1
551826	4456585	1
551826	4458811	1
551826	4452219	1
553465	4454468	1
553465	4454468	1
553945	4458959	1
554014	4454468	1
546882	4454537	1
549811	4447330	1
549811	4447382	1
554017	4447298	1
553535	4458824	1
553535	4450185	1
553935	4447370	1
529510	4458946	1
529510	4454608	1
554117	4456617	1
554237	4456590	1
528830	4454541	1
536979	4458946	1
543445	4454463	1
544742	4454463	1
521688	4454494	1
521688	4454541	1
521688	4461098	1
521688	4454569	1
521688	4461098	1
521688	4456660	1
521688	4454521	1
521688	4456661	1
521688	4454521	1
521688	4456617	1
521688	4447298	1
521688	4450144	1
521688	4454502	1
521688	4447319	1
521688	4456594	1
521688	4452303	1
521688	4447265	1
521688	4447371	1
521688	4454500	1
521688	4450119	1
521688	4450148	1
554271	4456594	1
521688	4447312	1
551701	4454494	1
554285	4456590	1
539448	4461098	1
537375	4447330	1
537375	4447330	1
533927	4456575	1
554271	4454571	1
531134	4452254	1
531134	4416579	1
533927	4461098	1
533927	4454478	1
549072	4454494	1
531134	4447370	1
549072	4409539	1
531134	4454468	1
554302	4454502	1
554302	4447312	1
549811	4447370	1
554325	4450125	1
520162	4456660	1
553083	4456594	1
554341	4456660	1
554341	4454521	1
554341	4454502	1
554341	4454502	1
554341	4454608	1
554341	4461098	1
522877	4454608	1
522877	4450125	1
522877	4450125	1
522877	4454608	1
535623	4450125	1
530104	4452254	1
530104	4452254	1
0	4456565	1
553592	4456627	1
554361	4456660	1
554361	4456660	1
554361	4456660	1
554325	4458824	1
551944	4447407	1
554327	4447407	1
554327	4454494	1
554327	4409539	1
554327	4454511	1
554327	4450181	1
521688	4458946	1
554327	4424878	1
554327	4417961	1
554327	4417961	1
553841	4461074	1
553841	4454494	1
554404	4458824	1
554394	4456594	1
554327	4456590	1
554410	4456617	1
554327	4456617	1
554346	4458824	1
554327	4452219	1
554346	4450139	1
554417	4454571	1
554327	4452259	1
554417	4419431	1
554346	4452351	1
554327	4447319	1
554425	4458824	1
554424	4454468	1
554327	4454468	1
554365	4456575	1
547010	4461072	1
554270	4447330	1
554270	4454521	1
554270	4456661	1
554270	4415077	1
528830	4454466	1
554270	4450174	1
528830	4447407	1
524322	4454478	1
548547	4458946	1
524322	4424221	1
554203	4458946	1
541838	4452254	1
554203	4424915	1
554203	4454514	1
554203	4454502	1
554203	4454463	1
541838	4454571	1
554203	4461072	1
554203	4454468	1
554203	4454478	1
544589	4454478	1
521581	4454468	1
521581	4447322	1
0	4456627	1
0	4424225	1
554338	4454499	1
0	4447339	1
553809	4458946	1
0	4418774	1
554345	4454544	1
0	4417976	1
0	4461092	1
554338	4454478	1
554448	4447370	1
554338	4454463	1
554448	4450185	1
554338	4461072	1
552870	4454499	1
554456	4447298	1
554470	4454478	1
553933	4461098	1
553933	4458824	1
553933	4450174	1
554461	4456660	1
553933	4454521	1
543988	4452254	1
553750	4454463	1
554465	4454499	1
521688	4461072	1
521688	4456575	1
521688	4458849	1
521688	4456565	1
521688	4452254	1
554290	4447407	1
554290	4454494	1
521688	4461074	1
521688	4454608	1
550981	4456575	1
521688	4454544	1
554394	4447407	1
554427	4454468	1
552736	4461074	1
543773	4452254	1
552736	4458946	1
554515	4447370	1
552798	4454463	1
521688	4458811	1
521688	4458811	1
552798	4447339	1
552798	4450185	1
534950	4456617	1
554520	4454502	1
520427	4454502	1
553215	4447330	1
552738	4452259	1
552738	4419893	1
552738	4450144	1
536663	4454499	1
525459	4454499	1
554550	4454478	1
525459	4450139	1
552884	4461074	1
552884	4454571	1
554134	4450174	1
529315	4447370	1
554584	4454463	1
554438	4456617	1
535001	4458824	1
535001	4454468	1
554095	4458824	1
543389	4454502	1
543389	4447298	1
543389	4454466	1
553417	4452254	1
543389	4461098	1
543389	4461123	1
538864	4461098	1
553399	4456617	1
553399	4458905	1
553767	4447370	1
538902	4456575	1
538902	4454468	1
538902	4454502	1
554511	4447370	1
538902	4454571	1
539630	4452254	1
538902	4454463	1
539630	4458820	1
550300	4450185	1
539630	4402346	1
550300	4454521	1
539630	4458946	1
539630	4414358	1
532554	4450125	1
551673	4458824	1
551749	4458946	1
551673	4450185	1
554620	4454502	1
532488	4458824	1
525868	4456594	1
525868	4456594	1
533701	4454608	1
554627	4456617	1
0	4458824	1
